42,1.116527618018039,0.8902883506993579,1.0759215228615606,2.060945755914186
43,2.068153520615473,2.1247567811996046,1.7259663083986259,3.0002232648453093
44,0.8499279841511304,0.8691742583107939,1.2843804340769749,1.9437328279158483
45,0.9295714098664892,0.9571567293658731,1.0438685149163769,1.6527443841778509
46,1.7551133681817406,2.2395264984414047,1.9730737201873287,2.8500815056481366
47,2.3804428465054692,1.8937031975816576,2.1208065270821934,3.0098358724108385
48,2.287834707227085,2.019341696777812,2.1487746847143057,2.6291125805626447
49,0.02391150134597189,-0.2094965710020824,-0.05508630711993456,0.8883407112311741
50,-0.023091176164805702,0.10951377423848176,-0.08446567184428694,0.9778272114756004
51,1.8295267866016889,1.8432701264302056,1.9848056936673009,3.049779767373213
52,0.8398278890584083,0.8653751629329419,1.3763499315774468,2.104291029457302
53,0.9354777078170604,0.8513067301272195,0.9744960270564476,1.9263522392229493
54,-0.059258244878622836,-0.1009516650224904,-0.10116353417108673,0.9500608230056402
55,2.0433350258584904,2.3424424836359794,2.268495872646983,3.3122528943789584
56,0.8109365738659478,1.1656028133973075,1.155756781315329,1.9686474648463144
57,2.0544841247873253,2.045429665800468,1.8662141952605096,3.268254593640377
58,1.3691451319078651,1.4056153672167289,0.8724669242344272,2.234295347561781
59,3.490339113969016,2.5416534246204563,3.0807086644692885,3.9488035561620785
60,3.009081532295645,3.241345033494345,3.1540928962321204,4.072974828953147
61,0.08655980302413621,-0.2027290259933554,0.16697392316611356,1.0215603417862096
62,2.651029067157042,3.092428097809578,2.939838331960042,3.668042257965997
63,-0.2881909441432459,-0.24298096846979206,0.14422993704234016,0.9123030782585008
64,0.04301552896770602,-0.0674305032673612,-0.010015397381531677,1.0068578153251704
65,3.0695344591454616,3.339929582061949,2.8760240026823607,3.8889554582419854
66,1.1670259525619422,0.8937123858884035,1.0064254521712654,1.8194867880815544
67,-0.03265909504315505,-0.004293423598672996,0.047342033454734984,1.0307775843620568
68,0.0645178729694622,0.1310466237348291,-0.10340201878006,0.9718565391329642
69,-0.107264577674676,0.015448232244612269,0.05688625386966727,0.9501915448305244
70,2.9882156460873484,3.3234531945837738,3.317772880376453,3.904723112353015
71,2.3728517821687327,2.226785647138889,2.1411162357543394,3.0207797664935057
72,2.0226117055021566,1.9932505423728395,1.8529310463819515,3.2950620593501267
73,2.006475370400018,1.9794519808914937,1.6329619162956637,3.372113780083845
74,0.9751740617671444,0.9602961152387602,0.8559390011968765,1.9765539231178184
75,0.019524392839322374,-0.18622302954913428,0.07604830028676725,1.0336114338306899
76,2.063546163608975,1.8248265790184084,2.194975848998729,2.864122508352437
77,1.8521820576661063,2.3989619569628147,2.360345766582635,2.8086594393371933
78,2.237140773692879,1.9907581532029597,2.08489371751531,3.2003687739277984
79,2.124475963581189,2.1139724350640456,1.9411794594550031,2.8279268497272083
80,0.8197655759593947,1.2893686590546587,0.9310244302241628,2.0526578373317026
81,2.896812143591489,3.1855927788882683,3.0206243997635926,4.214568645280583
82,0.028855498063684,-0.0126192005071041,0.0507956352765587,1.1050385547352681
83,0.8479999778411151,1.194387798451921,0.9517552779642252,1.956250387717612
84,2.0822077737559708,2.1624408393922128,1.8429129174526184,2.979686321669748
85,1.1067268646596604,1.0616860209970642,0.981596379632752,1.7101409129836596
86,2.0580068313163418,1.568539881449437,1.8442747608574763,2.8547680623397804
87,2.7181750942822784,3.213570244514345,3.0983875954842435,4.782093095482247
88,0.049796746107601035,0.13622855542124487,-0.07525661757046809,1.0470734878118682
89,0.0851684586808531,0.0868152047048701,0.014532036472435884,0.9709776628201776
90,2.1872543877259787,2.120835630449375,2.0117415701068033,2.971283573931932
91,2.9660520460722672,3.483421264694852,2.638231901962038,4.06795023047669
92,1.0504418329341945,1.0462472278575707,1.136194894962695,2.074423106853501
93,3.2160278675368734,2.9290103226129816,3.128987515169249,4.0407032911852365
94,0.2485841110190245,0.048130551176351566,-0.05169208910927342,1.0375335843256188
95,2.9192815928847953,3.3824232616819394,3.0542354598044694,3.93997178690736
96,2.1351024424480443,2.2615305447677927,2.133839630777407,2.600186115304879
97,3.0913765166409664,3.233161671272297,3.165490452209617,4.229326293993331
98,2.229770158287409,1.9499919535545156,2.0111922928823014,2.8852398689789416
99,0.06461976900032021,0.08242104616404379,0.18156850027876315,1.0421992565542668
100,2.76214934058357,2.875118721159576,3.3440456829080967,4.168604256954995
101,3.0179873740971677,3.1969688732274237,2.909740949780575,4.152751456645067
102,1.2303547930744352,0.9702480283899358,0.7387063247819767,1.9174999808425708
103,-0.1826593875404053,-0.018558702300381445,-0.030916793890502826,1.0947948596589234
104,1.523538619880081,1.019741108481799,1.0067810379326356,1.4786270837987177
105,1.4364176942204472,1.3143687188897832,0.8772179371987188,2.3206186907178665
106,3.1147202226120467,3.2209724797729704,3.099205866713209,4.2272098753099145
107,2.8562580024736133,3.2747801246560715,2.936088857285462,4.0115488790373774
108,2.0504863632403554,2.1265742143221,1.836472598161551,3.0360775575534364
109,0.7182972526660608,1.2234914047831775,1.2266899007874046,1.944124956940568
110,2.974707865827801,3.039554142912308,3.100222272940027,4.255639092591692
111,2.8755669988828934,3.010495256804949,3.0265890627975165,4.135337809552564
112,-0.0014442945013105931,-0.16201683545974746,-0.08804707366349812,0.7651426312865531
113,1.8610318196249829,1.9886763783657853,2.0828911164156434,3.166280649101089
114,0.952187887171106,1.0178675660732488,0.8281602719892801,1.4816130274361008
115,2.7452234911780207,3.047402459462732,3.0239774103874937,3.6375894353095286
116,0.1325234739946663,0.19493534659644066,0.04091374685360774,0.965015191701933
117,1.0731821762149971,1.183516387671304,0.9182331126808636,2.1880517723201374
118,0.010094988891252772,0.17119301802869874,-0.2104923669564096,0.8914299581041297
119,2.0483433756135967,2.1325108020154864,1.8245699399879087,2.8412065246349925
120,0.2956746645443715,0.07928727798656288,0.05002201408597196,1.18188849040459
121,1.4097805008537756,1.0705295768646892,1.0634787846860323,1.9659916573476164
122,1.8149007950271132,1.769505114903205,2.1126615763175973,3.4231826757878205
123,0.03489417490956314,0.05426198085163419,-0.08805899668757639,0.9704748846444488
124,0.9315538152201964,1.3615014397895322,0.98415144839875,2.107347754502789
125,3.139391998857997,3.3833298919037285,3.112912990030668,4.066113132803362
126,0.8727768037408807,1.0379167041222697,0.5292733278911846,1.8928543012118104
127,2.0520760444767245,2.042152808473204,2.178437301796593,2.9619012959554656
128,1.104645634868771,0.8452682104039848,0.9525297576314948,1.7457205326385985
129,-0.056955357459121815,-0.20165402200073265,0.04986149850717934,1.0097055648133015
130,0.0739488958468302,-0.042579842515220116,-0.14847480959640727,0.8865820619682809
131,1.011211713484803,0.9947298617531414,0.9508716719122776,1.9001421674029124
132,1.9414808201595952,2.396434085256712,1.8757353237335,2.594947886962898
133,3.036590037344127,3.107407435232947,3.0703462211659014,4.058793331941175
134,0.572571080454106,1.029743900255626,0.9089494681655788,2.7356144464958883
135,2.8889625769901723,2.8553064047072327,3.3185369700118006,4.397389558606148
136,1.988225148513454,2.1982027077588318,2.05552344103757,2.995977665155177
137,-0.06124738262420262,-0.09705415047157144,0.08461349106310889,0.8732657716073098
138,2.10850293482294,2.2299166730249667,2.064865349898315,3.1721813765157525
139,1.809287819269204,1.8438496456241915,1.8483765360173583,3.0158337256886614
140,1.8512327374027528,2.0355995666551725,2.3745258427861504,3.32885085732166
141,2.8800547412726707,2.9603175979763208,2.8893683720691024,4.045828966870645
142,-0.04721035050253741,-0.013370561137592996,-0.014333052092028687,0.8276382410613405
143,-0.11424456730322123,-0.14996399900068438,-0.07339691506964269,1.1305848622918997
144,2.7536125454552782,2.991575631762009,3.0315919386977983,3.6843251566755026
145,1.1773411455883145,1.0929560987836122,0.9991939456769622,1.6510551777845401
146,1.830678430360928,1.7172935747530444,2.3264611138617557,3.0378380109841894
147,1.0359290601263793,0.8454695832595394,0.8551012208954705,1.8984372688116011
148,0.06330587184439034,0.05587671510878886,0.0874056997613854,0.9246329706509318
149,2.9377815869087325,2.8650426951365624,3.212944942382062,3.9831052282347983
150,2.0409291989453497,2.18743710071862,2.1232534052489487,3.119204399844405
151,1.9503504713089779,1.9069090227170007,2.2602597275319534,3.2562893500539984
152,2.110147582666108,2.2171915483572606,1.9452010106982731,2.8958292858019887
153,0.1561002055177473,0.004139989089507699,-0.17558799200302475,1.0697746636319352
154,0.6667920985355771,0.9916543377519128,1.2483868289843465,1.8246790590636808
155,1.8061199598596671,1.5341441474332145,1.9183399715210403,3.1158859884170718
156,0.025887041059417252,-0.17659012379372782,-0.014371339768507787,0.9085544644635342
157,1.7479695812449458,1.9766873875808977,2.0049897592116945,2.9196765190776715
158,2.009261953422773,1.900694208762092,2.2893073309648933,2.7648658344206516
159,0.007041944410078234,0.0465533829614574,-0.06316899823411075,1.0771363122000601
160,2.359279812278938,2.2365190195503906,1.5740206355134645,2.966532354584213
161,2.6164935428004026,2.7346059527210946,2.9122026136776493,3.748912710149161
162,2.97008564861785,3.0517198492541433,3.0802416525316048,3.8679326579427338
163,1.2925737594179818,0.8964593897708518,0.9575481516839224,2.242652250657432
164,3.136402636067817,2.981729854227797,3.2749095922850566,4.168312978393186
165,1.894216690344608,1.9173033797570176,1.8398352555653716,3.0249854675000414
166,2.881767172509345,3.221544322421806,2.78705692854841,4.190046031441965
167,3.0828534936578804,2.9028661066322186,2.9531403888695147,4.282837343532431
168,1.0396880942439006,1.054109268601504,0.9555812399175972,1.9039953640326417
169,0.8956534276330229,1.3351969886862614,0.9677108908602668,2.1101737189712195
170,3.690239091061253,2.9075390544303,2.9416418715874415,4.06075772918375
171,0.9287518321772626,0.8399351673904761,1.0713980928793474,1.8143810179212017
172,0.059158326940509126,0.0965993860637255,0.1853584094995288,0.9866693195259946
173,2.7525135789534256,3.3696566804295323,2.8969820509168143,3.8555740782876415
174,0.002106698188559236,0.055370736999961305,-0.07334961704603736,1.0295046759594169
175,-0.07935280055616156,-0.2193501511778612,-0.011411774830377766,1.026612965938966
176,1.053896717536398,1.3042717339958094,0.8985964853798688,2.1934411052682323
177,-0.07628045136676201,-0.04650646256040016,0.10942453349309028,0.9808033187559652
178,-0.01083827064239155,0.044841084069728566,0.08564046466171192,0.8146327668190932
179,3.39844638590588,3.0883513881312616,3.2792596146017186,3.865671243777821
180,0.7287883309841969,0.8537160767895258,0.9647240132472272,2.0856834504982023
181,0.9842875101262224,0.7990671616463372,0.7350643232451526,2.1015147284431035
182,-0.07518804963127908,0.09226804405524144,-0.18024670625502665,1.072488714798715
183,2.0013956104886543,2.151659220795312,1.744705923937233,3.2953991566441236
184,2.913848951996793,3.1050085587254763,3.0073853954645062,4.3007873603998
185,3.1935129581995363,2.9994453500881715,2.7902725353683784,4.0498321803560895
186,-0.08912864420645474,0.06433566031833393,0.044189835501411937,0.8265294867526621
187,0.7746469728835756,1.3523999955710462,1.1509357110533591,1.9785038438545328
188,0.054639134485143084,-0.01914785773751059,-0.0730481761521286,0.9919043201938701
189,2.09033303603317,2.1243504924730963,2.0105354972336014,2.8395959709891896
190,1.30350414143619,1.0293100058270692,1.1638826283331265,1.9654299978061132
191,1.9831103642927748,1.7117438156506437,1.8501912990157212,3.1571502932604347
192,1.9454929867840935,1.8590505803785904,2.094294944080063,3.203008954091248
193,1.803303314335457,2.1741826480652096,2.2374710144157324,3.0617154829142765
194,1.1196872983540644,0.8845958324227451,0.9184706581777052,2.075818277217225
195,0.6377365973831959,0.9728098902199158,1.0693228827739027,1.8011607259337397
196,0.04921080543709328,0.05214556953833082,-0.11279062918948955,1.1130726193233809
197,-0.09492669484072122,-0.09620712581145092,-0.14400539531986606,1.0280600710152858
198,0.8336734612923873,0.8297393010835206,0.8400025847712179,2.256271884451185
199,0.03602537605344448,-0.14393120711023674,0.1233295264271192,0.9310857077097148
200,-0.004356429673915612,-0.03756002917216434,0.1206090704341598,0.9027024940611759
201,0.9199853719823716,0.9627064021147056,0.8882725634530069,2.270108713103381
202,3.2341478003000708,3.007625981771305,2.8565277461896548,4.124229473711007
203,1.5838587501854748,0.7293430675485875,0.7925181750627027,1.8452672457882484
204,3.088159917635392,2.4249938537998736,2.8754945622522716,4.462866830780263
205,2.632639047410911,2.59319615790084,2.853105487648945,3.9776564211134535
206,0.8831982091169439,0.5232192646651129,0.8124411472418865,1.6137738948374216
207,1.6942407501867731,1.8873869350901518,1.9359676419083207,2.928520734872157
208,2.9861673619357028,2.9350315266354845,2.6564888807421623,3.619539116659365
209,1.0823605035319508,1.1583691684365278,1.4797695210744577,1.99235793405838
210,2.073316124018262,2.3397337840934296,1.888346034461144,3.066061077992344
211,3.171602251590122,3.1065546371699244,2.9019023573762297,3.930537668865699
212,-0.005110329372741247,0.08986560856232997,-0.20817402850377045,1.0417631766629107
213,1.063605790019842,1.0983961772540805,1.1363761470352984,2.042148168163565
214,2.907183237916896,3.379772785363304,2.7373068021232365,4.041187464674319
215,0.7828201837341637,1.019194619475844,1.2289428966047535,2.1326528368889983
216,2.9498352268404893,3.105014774254453,2.6846510441248137,4.159344077544567
217,0.16618318773028606,-0.17521142241651388,-0.15629749667071552,0.9287351201501484
218,3.3238909003205293,2.9143001292927004,3.0836876894461995,4.055659548281305
219,-0.05073413661783166,-0.13678890183290007,-0.13238357437920995,0.9326605892020216
220,-0.15534863830822335,-0.04527527591736162,0.1842688481449046,0.9637266555039354
221,0.7950311707752199,1.0317384359121993,0.932270866804512,2.27115371531392
222,0.03928933941758303,0.19461190096773276,0.02715773380218131,1.021500934427793
223,2.0964925023898013,2.020164970092857,2.232211218314053,3.2390007895136024
224,2.037576721330159,1.6994989261284257,1.7366647887664388,2.8628809277424727
225,0.8333728258255162,0.6728901526913945,1.0912436367457727,1.8870261767722285
226,1.8939345943295192,2.065628724716164,2.1212427844657724,3.047453539037833
227,0.915786459517782,0.7932637026498643,1.0156511235721966,2.1062896130434208
228,2.038734244233459,1.9363171125167729,1.781550080611408,2.939659164016648
229,3.001000181528571,3.203612420687626,2.9519324877319426,4.4042895517699705
230,3.0714272404813365,2.913613375998264,3.1530798608956934,3.677429109140562
231,-0.02792066223856084,-0.16961500365197704,-0.05388956447165647,1.0963684938896985
232,-0.05265771254414473,0.14200734116975738,0.02003384593719372,0.9358525530266391
233,2.8864710026318865,2.4786154240686598,2.9020340108364535,3.900825763002124
234,1.1919047094593127,1.0361426889257517,1.4692183531896867,2.1972988429279963
235,0.7358538063310681,0.8522895649954221,1.0651723802232718,1.915792154247017
236,0.7944652420721692,1.0250360990304312,0.9916746944139582,2.037476459248936
237,1.1259455283393467,1.034203372744548,0.5565226020956682,1.8410506958303623
238,2.13646604404989,2.0675670639385597,1.793376709681679,3.2655927643517253
239,3.1072530127105,3.1493047625488813,3.047731937264184,4.25537065189152
240,2.327176148036901,1.930822534038176,2.2755950737539448,3.1819127429692218
241,1.1379872774000859,0.9749892898014596,1.2398270564988194,2.172145530828029
242,2.115081232822813,2.1507928752726997,1.8515792541564169,3.0644727244830903
243,1.2750622830870264,0.8968053726645615,1.0570773537701807,1.893965113678222
244,2.6389011252701096,3.319045473744028,3.2246055588663207,4.271674769869226
245,3.0272044138685663,3.1298733561884284,2.9394160586380464,3.745571388392212
246,-0.04795156096405377,0.11334048452951948,0.03920944769123946,1.1488840112555658
247,3.1499781393705377,3.0629887815944064,2.8959857760577865,4.155546135954514
248,0.9506501048925724,0.8348410884531341,0.9744916698196608,1.7605926675332626
249,1.9388007994614007,2.1304751494828884,1.8409963676892585,2.7259589543213267
250,-0.14247142972955834,0.01621291397003732,0.03218260476928344,0.9507826733340772
251,3.233681563971663,2.9476731709325747,3.1714331108043017,3.6706769346584913
252,3.080055552054048,2.8136564089549005,3.2878497840914997,3.620380012121308
253,-0.09287624762209168,0.004575171719802471,-0.2730614188294609,0.9219715381986532
254,1.0753331439878977,1.012246516640403,1.0479877790251262,1.8157288095829447
255,1.017445254859898,0.5654320631083796,1.1071373210482771,2.428172947462966
256,3.4331767930417363,3.425771074946278,2.773996756719775,4.414164738268834
257,2.7968312039509637,2.905309062919972,2.936284654331468,3.920595070430679
258,3.187483654258102,3.2502065731932475,3.1993417661549413,3.843362280906498
259,3.0851263036477703,3.5669801139268014,2.861208625063957,4.156960030946292
260,2.9956106125465296,3.174568713025601,3.0290790340341025,4.047778987531023
261,1.0897858093518171,0.5759978538292723,1.0056940157065721,1.986977741503846
262,0.1336476918854753,0.07389856207598483,0.04631085715614189,1.0221483125749045
263,0.03912922495835862,0.08103461424485946,0.013014646193497624,0.8458260741439209
264,1.0377128424057078,1.0342367424776515,1.0461827709849156,2.082694171028501
265,1.0818438610879533,0.8429003871051408,0.5615823043247463,2.096971023465431
266,1.7131038754030632,1.864857826309024,1.8066935006334728,3.234120903544701
267,1.328325316843602,1.3098810495762625,1.221393770591073,1.9822123392357784
268,3.1624955653674562,3.2351985103714207,2.573779256848784,3.7182256034441687
269,2.7107389817195147,2.906018572422123,2.8289548678739083,4.005104095295036
270,3.0472051170887635,2.7953791836286124,2.9577566139778426,3.880939845612063
271,3.2156040056421635,2.8257393865350013,2.874140826545903,3.390710875293926
272,-0.03072037251338133,0.12992985726898085,0.1467444718750532,1.013587128948228
273,3.1927884236876043,3.1344738418186386,2.782521029375297,3.9917707264158113
274,1.6795407673777456,2.1950740650894405,2.136678770686385,3.275337847281109
275,2.0818290271302025,2.170354271623824,2.438270792793267,3.1722502505839207
276,1.0354037149530266,1.0406148709864975,0.7402852537450386,1.9961684859673543
277,1.461446886389942,2.2311158885669045,1.9971831682317336,2.967763911032904
278,2.041179706968061,1.7624251352604683,2.1433256419618965,2.8811485952843925
279,0.8606779965391625,1.1360471559711252,1.1642059975688688,1.9185841843542475
280,1.9810106649268269,1.85758690871774,1.8492348417714892,2.9945398590730417
281,-0.007073815313325517,0.1946097861614767,-0.03981682195699628,1.026446849156985
282,0.7915031462957801,0.957405085165562,1.0987388882472675,1.7373161028522337
283,1.1618899196712886,0.9940888408226909,1.046447629845561,1.6942546594828585
284,1.770804324914934,2.0230943175670832,2.488450573046527,2.858449073493241
285,2.131835684106435,2.370703535058194,2.224451574379483,3.3254317586462183
286,0.03678175161738597,0.022667268038669527,0.1158458088413248,1.0960688959260825
287,0.05381741262567146,0.1596144416545423,0.016887926706007257,1.068406686619125
288,1.1302742216234598,0.9466101413496832,1.0817039533829906,1.9589976469446453
289,2.863684083135087,2.9208414895250803,3.045475087130579,3.8956855722793176
290,1.0844216667335582,0.9601833642530152,1.3794506243308278,1.9769720519863618
291,1.2799467749344844,1.1073173880539984,0.8388289013972328,1.8716585882427887
292,2.1234750508446485,1.809031585278057,2.21697839996825,2.5838475954081277
293,0.10064840748986184,0.10285125034693426,0.06622712892817653,1.09153138854885
294,-0.035528953698211733,0.011689253717235485,0.08750930627664759,1.197867745879019
295,3.1111473727821983,2.7953143173007446,3.005885757232356,3.85462989906389
296,2.1553100229214706,2.046261006248141,2.3801619669074525,3.286520291545881
297,0.9049203486694,0.9392321106658617,0.9382100214441904,1.690167900849644
298,2.724725258575156,3.095106670739346,2.9938818362978066,3.987569743922104
299,1.90084289037798,1.9577613186287055,2.0404090252097755,2.7696089581924057
300,1.8396659158428759,1.7647316886529274,2.336676214056688,2.8525344613439896
301,0.7635044313964898,1.0409266768203205,0.9974637627561036,2.059717762506575
302,2.229274385411737,1.864184181247796,2.1792240280084694,2.969353010767884
303,3.0432439344701745,2.9399619884581965,3.0575040283347183,3.6605021851069943
304,1.7476886099088236,2.1851598175802835,1.7092164446464195,2.691734134137349
305,1.1010832260948162,1.1768919651907497,0.7667012012425607,2.081774087744084
306,2.045665196009352,2.13178708860788,2.0141487475598505,2.885612726227616
307,0.8203268074732142,0.9549066441505779,1.0532173428524687,1.6706760004982195
308,2.013298189767712,1.9151977082801552,2.1024535354146443,3.153190535737844
309,2.0393062860207394,1.8386902989651297,2.516806660842176,3.0078184074733727
310,1.0854825728366415,1.1611614199253042,0.5828088754721441,1.6218756371228091
311,-0.025111722920428816,-0.011729497732247362,-0.10323113865974633,1.2523945190546968
312,1.9337366636600044,1.8936238496050697,1.8464375245605915,2.7737089861291886
313,0.8846436897021231,1.0754253687589748,1.1982619993211652,2.248952280364973
314,0.04079142240583289,0.22990249256007794,0.10827050080103373,1.0576085952885723
315,2.8725195416798925,2.833115238431003,3.2449183491969578,3.979235829399357
316,1.1112721094799345,1.1522697180241277,1.1225177165218168,1.8639912379465604
317,1.007655217929433,1.1716162153439378,1.3122548157507403,1.7217747075042389
318,1.690792034749847,2.1353649373426977,1.736351413455506,2.981042506566116
319,3.1871368569408385,2.692329346107321,2.8730998400675647,3.984282519910847
320,1.1282266668664234,1.0140677554420108,0.6946372294471224,1.9796118076932132
321,1.1124691226715082,1.1488315755192948,0.8802868527056695,1.8580207797588064
322,2.9546159077619474,2.9597317114927293,2.9397780045384265,3.8528727533921834
323,0.0047226929986360225,0.044863226982523874,0.014537119953238978,0.9699270661081316
324,1.0134428580965904,0.9245843103980976,0.737055491396838,2.219288314046026
325,1.9284382734801788,1.6857543441661025,1.8193679327944636,3.118492572138332
326,3.1138326296194427,2.8659086711564394,3.1140057730620865,4.077567692858737
327,-0.023260176077647344,0.03808037019572605,0.007913528798477355,0.8739760613215216
328,0.19821578899631145,0.06377752191523121,-0.18952323274847932,0.9246417170217036
329,1.2658108537863442,1.0298114979095159,0.93457684328309,1.6667103029632253
330,0.9002195032048865,1.0445525754425309,1.012119156987596,1.9868755017452733
331,1.0551459460515236,0.8401908190451175,0.9101548774625544,2.0974259264487056
332,0.18955678525958927,0.0611822187793557,0.023000983249046158,1.0863420370148498
333,3.0504614684842206,2.7147126614880435,2.9743801167547703,3.933399816343942
334,1.966637012607058,2.2980944776797543,1.5060955958386997,2.997687622454037
335,2.1131554491281297,1.8190018033551727,2.066375214947934,3.3219011585908635
336,2.802803229515774,3.0092206223649978,2.868279256986386,3.8818085949165266
337,-0.06085163709091707,-0.043386600535378655,0.018037450660716315,0.9829817122453888
338,2.929728484891829,2.8962495095540075,3.24550596247217,4.082654712046067
339,1.8164935397170476,1.9222468026363384,2.2296434106824337,3.0963443166340174
340,0.036425241683748916,-0.022198171854071608,-0.013106318350349705,0.8426646471951594
341,2.6845624955453866,3.0147664466038537,2.9410072738933657,3.8042469791688864
342,2.8944155354969388,3.2874202720193777,2.9803643846128387,4.210084031633124
343,1.234593689008259,0.9179138467028172,0.9683986018265632,1.8576045500743024
344,0.10745849113307124,0.13468329586766356,-0.03711146656685019,0.9654350442143056
345,1.3249088805897782,0.9543446237026494,1.2634854268848477,1.8675683493013209
346,-0.053163858321452484,-0.060822997070147176,0.06913543188350965,0.9732066989292514
347,2.5492814562776323,2.882396243956241,2.911244889387101,4.0393278533964105
348,2.8824985493925177,2.9836244130324654,2.761504679140854,3.531050684696853
349,1.0252163075741831,0.8623776378019079,1.0769888334040958,1.9669932580983795
350,2.7960971025903665,3.0269439565866527,3.3759990947213496,3.5119124045223264
351,0.8930098694870982,1.0053486255444724,1.0416212832715437,2.469929163234811
352,2.863832529055898,2.8117558412979498,3.1174477385504806,4.317263063537284
353,1.0290833109682544,0.8015457842323551,1.0946085794633091,2.040347645992894
354,2.906671121119204,3.1063855187714915,3.32144500202982,3.9085122702447226
355,0.9386832336906802,0.8539872950449465,1.1389725280191956,1.9160020743348811
356,0.7210588377924565,0.9504315188958674,0.9872078082314772,2.185875859766829
357,2.955094577746216,2.723769575703724,2.8654174411093982,4.274641985481104
358,1.9802990183318183,1.8401665109709164,1.9569132327015155,2.7758427091830766
359,1.0224659615759295,1.0967475134280935,0.7862378833195258,2.1482534152689965
360,2.031862644488556,2.3757282067754204,2.0654987462612104,2.8562085006999043
361,1.0921304117644703,0.9971129179676176,1.0291785975619072,1.847062339884184
362,2.001990985356779,1.7555831793145458,1.723649554067776,3.2332009553317054
363,1.8883717230062955,2.126900144007392,1.879308592916045,3.0576083385374657
364,0.8723496279626108,0.8493907900473733,0.9405130236138649,2.374636903012388
365,1.1529675158901191,1.1780414858464798,0.7741887384902097,1.7268879083143638
366,2.21025377915178,2.469829050317668,2.1202564995275086,2.8674513830732016
367,0.8834770522292171,1.1290286728157055,1.2104466627262909,1.6251706664473982
368,2.8167564937216523,3.250832200192712,2.4889143808882723,4.116712835008578
369,2.031985392854128,1.6850449200760038,1.8657044978567257,2.6712903399177463
370,2.8289033145813214,2.875866784343297,2.673663022424582,3.9069139353997686
371,0.9333547049014408,0.8307624729341584,0.9937360301522172,1.7363325520006203
372,2.925550474837576,2.7586761322269684,2.9582708777716533,4.186313064633456
373,1.1253119625365662,0.948673585060566,1.2720741459852756,1.9402108712815396
374,0.6257619537434103,1.2455437940940062,0.8179222496640427,1.7724689000988352
